"","ht_cropped","veg_coverage_10m_2019_2020_25833","DTM_final_25833","buffer35_VG_mean","dist_wint"
"3445","deadwood",0.0218181815959458,1366.37740534002,0.9542909833701,4211.5278616232
"3446","deadwood",0.0632809549054959,1372.53947060307,0.845290726513176,4011.9524641938
"3447","deadwood",0.0673464369440694,1300.79909985891,0.769897869785822,3812.4264038282
"3448","deadwood",0.116142505674602,1204.11396043482,0.801506068859551,3612.95785447363
"3449","deadwood",0.214431174909596,1188.55781958944,0.831413778906348,3413.55689797684
"3450","deadwood",0.303513512788775,1237.01597591466,0.887140424835155,3214.23611409408
"3451","deadwood",0.110471401286342,1262.98717670932,0.913664802131527,3015.01140337006
"3452","deadwood",0.253931203339917,1249.71693034254,0.880352210354161,2815.90315735732
"3453","dec_stand",0.795675674421342,1216.1035341455,0.915313579471603,2616.93795964439
"3454","dec_stand",0.915373975154666,1163.77983656235,0.945240468891966,2418.15112048044
"3455","mix_stand",0.974250612601967,1114.95055612475,0.934539764387309,2219.59056182724
"3456","mix_stand",0.840098278322406,1083.1012105356,0.920121651975763,2021.32296940151
"3457","dec_stand",0.809176617157414,1065.3343456755,0.883958553402473,1823.44391053837
"3458","dec_stand",0.895847664633423,1003.15563507455,0.920150487242079,1626.09523303356
"3459","dec_stand",0.936995598971656,952.986120659177,0.928658444858212,1429.49661862769
"3460","dec_stand",0.810196558860215,919.980313912656,0.900430351514049,1234.00661350443
"3461","dec_stand",0.728157247139795,910.503099971087,0.836190495630886,1040.25041475034
"3462","deadwood",0.626926460341415,886.144051753823,0.888286791390626,849.415323800249
"3463","deadwood",0.645307123995127,870.951823841442,0.869826343221732,664.024640287336
"3464","mix_stand",0.729090907686465,864.548463676134,0.912820183967197,490.293705011444
"3465","dec_stand",0.670999370623054,865.546525169962,0.940418833722715,346.2426534791
"3466","con_stand",0.62651105553223,838.048854106181,0.939479625996669,281.810036431906
"3467","mix_stand",0.232130735400786,821.172450364722,0.779901116390992,344.944461898313
"3468","deadwood",0.237616706955308,821.928826484399,0.649090384260159,488.460162707737
"3469","deadwood",0.683390662060359,825.040284627779,0.853530147968716,661.994594303883
"3470","dec_stand",0.141973601210462,832.900110385015,0.555638719529335,847.299957977247
"3471","dec_stand",0.307125306562395,842.620240944902,0.621817985310446,1038.09173883443
"3472","dec_stand",0.433710072789094,836.8609728614,0.688936877101019,1231.82326703522
"3473","dec_stand",0.394695159143843,828.552466296011,0.664296791645845,1427.29798139663
"3474","dec_stand",0.595085994145977,819.869360658988,0.778387265204377,1623.88649778086
"3475","mix_stand",0.695059710721375,801.398670899051,0.799791109849454,1821.22817108174
"3476","dec_stand",0.561818181127493,781.827096250192,0.736869707259668,2019.10217870658
"3477","dec_stand",0.281695331000615,766.124731902701,0.644738983976167,2217.36601137858
"3478","mix_stand",0.434016341115228,756.75215207429,0.788121738701141,2415.92369751269
"3479","mix_stand",0.0674938572804084,743.70453120801,0.729439016266815,2614.70829336495
"3480","dec_stand",0.00840294839361229,741.519949310828,0.793486143862806,2813.67170614838
"3481","dec_stand",0.0609679444313124,745.105157436177,0.747564869798781,3012.77850894262
"3482","mix_stand",0.246398536764235,745.181301361028,0.719620565357712,3212.00203630802
"3483","mix_stand",0.491282050808271,742.944486177885,0.867823857527513,3326.68360929936
"3484","deadwood",0.00308068453682664,1277.11811332423,0.958374161154833,5530.62076968374
"3485","deadwood",0.000982800960833669,1266.96794821999,0.988321357445576,5427.69942490446
"3486","deadwood",0.00170961656449052,1242.37304418961,0.9922999491263,5317.54223693991
"3487","deadwood",0.003267813203925,1213.95552141719,0.984728047152848,5212.73687029731
"3488","deadwood",0.00304668299689047,1177.14446444125,0.96072583693178,5113.61239819856
"3489","deadwood",0.00610936511282199,1140.24635768581,0.953816502050062,5020.50532136207
"3490","deadwood",0.0158454105545933,1122.07087567463,0.962383285755121,4933.75632225179
"3491","deadwood",0.0170810808872317,1119.38509576471,0.885309313063149,4830.05091144845
"3492","deadwood",0.0142984126248057,1127.91185810392,0.881705219651025,4780.69184392026
"3493","deadwood",0.0153316952773262,1127.14641209258,0.887485046351571,4715.03974533927
"3494","deadwood",0.0608422372333289,1131.20516774041,0.875481770594565,4657.06140569183
"3495","deadwood",0.0224324322376556,1134.595608573,0.874928675976374,4607.04655015321
"3496","deadwood",0.396388206063456,1149.97428590367,0.902940681474215,4565.25691903541
"3497","open",0.172017598717862,1147.12535823148,0.973481386412921,4531.92005676577
"3498","deadwood",0.148427518533145,1140.31978852743,0.857894181106834,4507.22352536703
"3499","deadwood",0.13966059080184,1141.47005517793,0.938255151756,4491.30985981761
"3500","open",0.134226043930584,1148.40109410391,0.917897448163361,4484.2725662829
"3501","dec_stand",0.486363635322935,1165.34521536862,0.935948427501123,4486.15341724699
"3502","dec_stand",0.915348835476796,1159.99479609117,0.982513462275847,4496.94122264815
"3503","open",0.162702702544172,1134.44529472932,0.821265334300056,4516.57216031408
"3504","dec_stand",0.70223587183442,1129.49389251034,0.926213541720291,4544.93164317979
"3505","dec_stand",0.783331237494533,1117.01744247427,0.917433340132873,4581.8575976889
"3506","dec_stand",0.845184273816444,1088.4914683499,0.948247762181835,4627.14493962134
"3507","deadwood",0.339912004534701,1067.2899266596,0.908849792706,4680.55096985955
"3508","mix_stand",0.775823094165845,1071.26836933258,0.919670603125921,4741.80137849114
"3509","dec_stand",0.919508598186533,1077.73314829833,0.955296313788293,4810.59654170374
"3510","mix_stand",0.947554994189537,1082.52000725517,0.969591508040557,4886.61781843265
"3511","mix_stand",0.849656018650466,1069.07888554004,0.910820149342902,4969.53359603873
"3512","mix_stand",0.681867320291899,1025.24469702718,0.946003972623653,5059.00488863497
"3513","open",0.497598993036449,984.10870929097,0.871151843347653,5154.69035021696
"3514","mix_stand",0.823341521999687,962.321923858118,0.936877930303463,5256.25062114746
"3515","mix_stand",0.601282210792295,958.45656157469,0.836713147905171,5363.35197617141
"3516","mix_stand",0.389041767929308,991.071577892257,0.793409667762697,5475.66928243099
"3517","open",0.240270269622784,1034.21814497214,0.835432813404453,5592.8883059711
"3518","deadwood",0.521030798006515,1081.69642916331,0.911717327153585,5714.707425389
"3519","dec_stand",0.595552824401006,1133.12183127064,0.869556982555319,5402.98560062395
"3520","deadwood",0.0184766584709836,1192.36862265097,0.769231037019365,5202.96325539322
"3521","deadwood",0.00392206152286416,1246.20826254125,0.836620961913592,5002.94281235215
"3522","deadwood",0.0119656018400222,1274.86500995458,0.857893444259058,4802.92450915287
"3523","deadwood",0.0244877433005105,1300.48103406368,0.902141558653824,4602.90862475277
"3524","deadwood",0.0138574936484383,1326.75287982463,0.952389524448709,4402.89548879368
"3525","deadwood",0.0121867320562097,1346.90830742463,0.963673292602017,4202.8854936655
"3526","deadwood",0.03725958497531,1310.73774616618,0.924002202800203,4002.87911017636
"3527","deadwood",0.137027026636924,1240.09231424917,0.816056184809316,3802.87690816846
"3528","dec_stand",0.57135135011807,1143.06651789785,0.810103636802488,3602.87958400575
"3529","deadwood",0.410333123397595,1100.1365329975,0.845210951212665,3402.88799773749
"3530","deadwood",0.342997542415409,1131.08607464165,0.824498178753132,3202.90322419667
"3531","dec_stand",0.626222500620886,1183.4665308676,0.914823601084412,3002.92662449578
"3532","mix_stand",0.785700244691763,1181.63928260147,0.933426089969255,2802.95994811415
"3533","dec_stand",0.701842751097694,1175.40394693511,0.850524105287228,2603.00548202391
"3534","dec_stand",0.86315524666134,1136.22349056337,0.923276681745674,2403.06627420307
"3535","dec_stand",0.941523339915151,1080.69465453502,0.940909181861093,2203.14647879252
"3536","dec_stand",0.657444716337382,1043.33823156708,0.864938176326289,2003.25190773872
"3537","deadwood",0.680879948514389,1020.26791966868,0.880482947049952,1803.39094893584
"3538","dec_stand",0.730933659574983,968.783355000564,0.912042546152373,1603.57617017168
"3539","dec_stand",0.8329604010933,927.298118337155,0.872216599025792,1403.82729078742
"3540","mix_stand",0.805970515428839,891.164079370897,0.919159552800934,1204.17710538602
"3541","dec_stand",0.772432430571801,875.514871808176,0.839844780665175,1004.68445287692
"3542","dec_stand",0.758969200146341,854.933357051751,0.870550835248736,805.46639191172
"3543","dec_stand",0.813415231805579,833.839023636952,0.885335915852384,606.793438536532
"3544","mix_stand",0.834152332820566,839.014024139329,0.921035212045879,409.459833800367
"3545","deadwood",0.425091137110925,861.149204678538,0.96280721472465,217.148207029489
"3546","dec_stand",0.671449630578444,837.710405504381,0.955385542417481,81.7694441379981
"3547","mix_stand",0.354896290929043,816.656748063755,0.916833179231937,215.072197212916
"3548","mix_stand",0.601572480867331,824.539243880888,0.893600988356922,407.262529405163
"3549","dec_stand",0.721179359397995,832.828986240546,0.813780667334703,604.571249323916
"3550","dec_stand",0.472809553614658,839.542100907571,0.607208113065768,803.235291149428
"3551","dec_stand",0.597051596095104,844.392101091015,0.692829724539675,1002.44919081387
"3552","dec_stand",0.491941030826008,827.676607174135,0.75564533316917,1201.93957299417
"3553","mix_stand",0.720201129764599,825.490272430861,0.823961102001552,1401.58838602372
"3554","dec_stand",0.790196558790103,820.160082168017,0.867503464533158,1601.33637324339
"3555","dec_stand",0.761206786337324,796.536910157171,0.784033276416984,1801.15053962775
"3556","mix_stand",0.408476657767297,776.961566297077,0.721866292542611,2001.01105999542
"3557","deadwood",0.441498770778976,761.403519314103,0.778925827578516,2200.90530639351
"3558","deadwood",0.340741671041113,754.288290219214,0.795322492461134,2400.82485468143
"3559","mix_stand",0.089410319237876,745.354629591583,0.79311114941628,2600.76387002496
"3560","dec_stand",0.0205651103113881,740.484159015028,0.78169599603587,2800.71818325796
"3561","mix_stand",0.217146448182243,741.161231328076,0.830029788686373,3000.68473619311
"3562","mix_stand",0.156433823025402,740.36567216761,0.864770043750896,3200.66123474499
"3563","open",0.0244444438980685,737.077009412977,0.976234134700563,3317.49745912614
"3564","open",0.038757764188646,734.572471350123,0.972113678026596,3811.77483683877
"3565","open",0.01954751158327,734.213318423448,0.994366609672615,3948.03559625336
"3566","deadwood",0,1262.71697998047,0.939859658479691,5568.50859544213
"3567","deadwood",0.00440748434769389,1239.42641672622,0.984883602406528,5594.09677690692
"3568","deadwood",0.000729101177920792,1230.45511495325,0.98522166652098,5487.28097076281
"3569","deadwood",0.00149877146527135,1205.66195408777,0.98082104660296,5385.77961342058
"3570","deadwood",0.00132678131085502,1174.55415617922,0.992549517560357,5289.89863098649
"3571","deadwood",0.00332493696277328,1145.26243556717,0.980300401485237,5199.94893219135
"3572","deadwood",0.074985754604523,1130.5302115329,0.957791722058571,5132.16592837183
"3573","deadwood",0.0398050679536591,1124.88437787924,0.900082407464758,4960.78041501578
"3574","deadwood",0.0176412774986732,1118.46640734473,0.843707449001967,4905.6695034756
"3575","deadwood",0.0386675042946109,1115.23194556293,0.887926801486558,4849.97052526252
"3576","deadwood",0.0124078623364686,1120.52189579994,0.866450360076873,4801.96530640435
"3577","deadwood",0.304766584279276,1135.95280085383,0.855583970849139,4761.88653805412
"3578","open",0.202338151493251,1142.14214370507,0.9003806432825,4729.93571711761
"3579","deadwood",0.0154791153482269,1141.26845721121,0.852045246603594,4706.27838787588
"3580","deadwood",0.036807039276112,1145.66666794543,0.841036567929254,4691.04002643826
"3581","deadwood",0.068599508105061,1153.13754947297,0.858525547535326,4684.30279598043
"3582","con_stand",0.656658475349042,1176.08301741017,0.929824327587788,4686.10336297851
"3583","dec_stand",0.836027654324553,1177.66327928583,0.965265135844499,4696.43190751154
"3584","dec_stand",0.817788696392492,1153.6956574911,0.976076697102343,4715.23238923986
"3585","open",0.341154790293489,1142.95658315898,0.964752310159312,4742.40405242343
"3586","dec_stand",0.600251413127823,1141.01304433692,0.95173869606536,4777.80407693453
"3587","dec_stand",0.655356264355105,1120.98786337663,0.906279139129184,4821.25121601475
"3588","deadwood",0.306021369712709,1103.28310852243,0.899193617193898,4872.53021206371
"3589","deadwood",0.382899261974439,1109.33894231923,0.901515572933659,4931.39675307157
"3590","con_stand",0.517714986202355,1114.4759802666,0.937649713559145,4997.58272508837
"3591","dec_stand",0.712256440959548,1118.82388645175,0.985831423722896,5070.80152847116
"3592","dec_stand",0.92783783520835,1093.76098347882,0.972894027865782,5150.7532533925
"3593","mix_stand",0.750835379091359,1046.03885071401,0.914116864387834,5237.12954800799
"3594","con_stand",0.74760527846987,1013.07472180091,0.914210422862483,5329.61805545279
"3595","dec_stand",0.91031940860779,1004.15024099889,0.969539889594407,5427.90633858567
"3596","mix_stand",0.816517911654722,989.442146306065,0.917587165110221,5531.68525071529
"3597","dec_stand",0.562997541918948,996.336127203864,0.781347367235205,5640.65174377308
"3598","mix_stand",0.272235871432235,1034.39633741074,0.710510166064454,5754.51113172185
"3599","mix_stand",0.392281583795414,1071.78234717503,0.861110527829357,5603.6632125159
"3600","mix_stand",0.31110565092973,1119.27517527737,0.784157956096845,5403.663244077
"3601","deadwood",0.0177641275913182,1164.07364633921,0.820731773112125,5203.66682906903
"3602","deadwood",0.0130232557008133,1212.14219089127,0.849483248818078,5003.67439357781
"3603","deadwood",0.0122850120653391,1251.59880107158,0.905634684941253,4803.68643464339
"3604","deadwood",0.0175738527499828,1289.25002900225,0.907427605164268,4603.7035356579
"3605","deadwood",0.0105159703358385,1314.59884748529,0.927867784656822,4403.72638596957
"3606","deadwood",0.0241523339099615,1309.44883461842,0.925693723691183,4203.75580607492
"3607","deadwood",0.133450659428618,1223.31313544081,0.791779600491245,4003.79278036431
"3608","deadwood",0.306683046001877,1180.15578383837,0.768603913019199,3803.83850017836
"3609","dec_stand",0.620810809501742,1132.59615616482,0.79195230974877,3603.89442119557
"3610","deadwood",0.148937775087874,1083.21903319392,0.800755522007241,3403.96234102641
"3611","deadwood",0.0589680586202432,1098.43474771935,0.764227880407537,3204.04450584119
"3612","dec_stand",0.610307980598068,1133.34714149844,0.868263153180171,3004.14375954199
"3613","dec_stand",0.93685503551137,1122.85942478789,0.966859804544168,2804.26375664537
"3614","dec_stand",0.831941030452746,1116.19360284079,0.930612382069413,2604.40927312333
"3615","dec_stand",0.859082336881152,1096.84883260577,0.940985656361547,2404.58667202376
"3616","dec_stand",0.849336607198641,1048.97033912602,0.923864541607348,2204.80462191527
"3617","dec_stand",0.524275183448847,1005.34200851103,0.863360298262035,2005.07524411741
"3618","dec_stand",0.765003141275672,989.325290490515,0.907292608665753,1805.41601978561
"3619","dec_stand",0.88481572377484,947.196115142297,0.958457499394692,1605.85311613434
"3620","dec_stand",0.919999998753585,910.844936176638,0.960352241112555,1406.42753558538
"3621","dec_stand",0.819975429015458,878.10494054096,0.873051993681589,1207.20733564438
"3622","dec_stand",0.582309581133416,846.536313218625,0.781911575182796,1008.31425940964
"3623","dec_stand",0.792809551894328,825.9130767688,0.794019545495772,809.989318653983
"3624","deadwood",0.526609335712521,808.368410377596,0.7993713246901,612.784385423108
"3625","con_stand",0.87221130097619,813.519090244752,0.939512573219195,418.286583300171
"3626","dec_stand",0.681206787090531,822.732816742922,0.95168443055066,233.365774201422
"3627","con_stand",0.478869778646445,811.558504971591,0.9298520117183,118.2897265206
"3628","deadwood",0.395449401807253,813.767462768171,0.887032743419288,231.435283066386
"3629","mix_stand",0.764471743178053,835.111816556214,0.856820953069415,416.135887773986
"3630","mix_stand",0.759041767713845,840.962051953965,0.799531159857225,610.583999070964
"3631","dec_stand",0.337221872447835,835.906977741618,0.560056424980116,807.770709244442
"3632","dec_stand",0.800761669242631,835.152406059846,0.912980291704105,1006.0870605735
"3633","dec_stand",0.508255527292994,814.137868295431,0.777746362986926,1204.97542884591
"3634","dec_stand",0.657699558881564,818.912475279035,0.802442167666088,1404.19277547734
"3635","dec_stand",0.938329236801595,831.026779212296,0.926217847743989,1603.61649816353
"3636","dec_stand",0.843444373137841,813.976240713142,0.851804623189473,1803.17812529401
"3637","mix_stand",0.914815723195818,792.993595957463,0.949980601366122,2002.8364350978
"3638","mix_stand",0.468034397270668,774.828872568191,0.765525553750757,2202.56513543304
"3639","deadwood",0.36175989877552,762.722270627504,0.735326940646848,2402.34666976084
"3640","dec_stand",0.263980343887532,751.230212537311,0.73500363683558,2602.16886911837
"3641","mix_stand",0.147788697354843,742.992627305539,0.804452338189582,2802.02303361582
"3642","mix_stand",0.357988685388223,739.600226248232,0.861852660822014,3001.90277893359
"3643","open",0.143144963007118,737.527818497041,0.923829192346012,3201.80331425824
"3644","open",0.109186280756768,736.738496699587,0.895348671986581,3401.72097444321
"3645","open",0.102068965257222,736.652928329398,0.866885709875035,3601.72830506513
"3646","mix_stand",0.16965517187904,735.41929814381,0.904735775834616,3801.59686245833
"3647","open",0.314735604115224,736.031421127947,0.976896480653877,3960.7365264633
"3648","deadwood",0.0266666660706202,1210.08084309896,0.97353021701177,5641.22608740407
"3649","deadwood",0.00167247383021311,1207.55858013937,0.984475181804717,5612.17806847459
"3650","deadwood",0.000410958894923942,1189.42394545742,0.981685951147994,5522.67671607415
"3651","deadwood",0.00123515436669144,1167.82744926398,0.951883502853172,5425.52022001441
"3652","deadwood",0.00415458929711494,1149.40212113385,0.964832162943439,5334.22189233238
"3653","mix_stand",0.113478259790851,1121.59703262993,0.828420280762341,5070.19552972941
"3654","mix_stand",0.000913241995524054,1116.3859386148,0.700910043743647,5097.02117094913
"3655","deadwood",0.0126854218780766,1109.68678787114,0.817423997747014,5043.43586440494
"3656","deadwood",0.00739234437248068,1113.33786872243,0.891073196556009,4997.28944086438
"3657","deadwood",0.0224641146601744,1123.27378713799,0.882720386743118,4958.78958308218
"3658","deadwood",0.0601468785566755,1133.10796446783,0.896478770303026,4928.11550583836
"3659","deadwood",0.136172248701159,1142.44960919978,0.888304974010401,4905.41401765077
"3660","deadwood",0.0546878821637158,1147.50000216649,0.867718743896762,4890.79613828839
"3661","deadwood",0.0520334926358108,1151.8754111112,0.800580312547645,4884.3344463783
"3662","con_stand",0.617200955770838,1166.83784835304,0.922914580081068,4886.06130107674
"3663","dec_stand",0.803769888303891,1175.67472475162,0.974998237708791,4895.96803785389
"3664","dec_stand",0.664784688453533,1158.8856210663,0.973058358298249,4914.00518451945
"3665","dec_stand",0.437535884723281,1142.71112213865,0.967078336830915,4940.08368504547
"3666","deadwood",0.195111110880051,1135.71967585057,0.895918994507304,4974.07706142335
"3667","deadwood",0.285598085876822,1132.21973904696,0.876101427640249,5015.82439352063
"3668","deadwood",0.185361076830322,1126.48434818039,0.945095682724161,5065.13395836786
"3669","deadwood",0.148349282113416,1130.80101947693,0.918738381161787,5121.7873463953
"3670","open",0.189641147727173,1139.47559243526,0.947494670837832,5185.54386376819
"3671","open",0.279583842838992,1141.5237231774,0.981444744942676,5256.14503607858
"3672","dec_stand",0.930574160742097,1112.47689468895,0.984174612285703,5333.31904665093
"3673","open",0.371124401140477,1074.58190947172,0.835391515946132,5416.78496917514
"3674","con_stand",0.869375762838592,1065.53760154098,0.924394571066194,5506.25668553591
"3675","mix_stand",0.927870811631627,1054.19229093123,0.958726735313258,5601.44641209144
"3676","con_stand",0.723329252227138,1042.33367624831,0.879607181152559,5702.06778842716
"3677","con_stand",0.340837319662269,1032.28680036627,0.693573150402782,5807.83850979757
"3678","con_stand",0.51215310857306,1072.15139412766,0.816133388447348,5918.4825068327
"3679","mix_stand",0.155226438102225,1083.111950579,0.732019965426319,5611.45281672544
"3680","deadwood",0.00349282295973392,1103.5576052141,0.784340928482453,5411.74061664263
"3681","deadwood",0.010933014359236,1143.65418159448,0.777152511830393,5212.05403769788
"3682","deadwood",0.0126805384044913,1179.32633817152,0.807705679085366,5012.39614201977
"3683","deadwood",0.0220813394644471,1211.6508861341,0.875172479764411,4812.77049938139
"3684","deadwood",0.0232558137938982,1249.74683379193,0.92701021212551,4613.18129683258
"3685","deadwood",0.00794258358126337,1286.76943925921,0.922706234932801,4413.63347795352
"3686","deadwood",0.0754545449666928,1259.75493114417,0.837784547198332,4214.13292154552
"3687","deadwood",0.129449204061832,1158.90617873006,0.71843673729291,4014.68667341311
"3688","dec_stand",0.368263813488808,1100.1632252306,0.749093523411213,3815.3032505163
"3689","dec_stand",0.644621320624125,1085.99923935378,0.858775920859755,3615.99304528827
"3690","mix_stand",0.441101590451879,1067.5888893006,0.871943709034861,3416.76887075548
"3691","deadwood",0.0770813395674719,1060.94764891994,0.717524574115944,3217.64670702177
"3692","dec_stand",0.358555690666964,1067.61657513136,0.687865046216597,3018.64674127779
"3693","dec_stand",0.403229664378403,1068.16534664756,0.714800291066392,2819.7948450979
"3694","dec_stand",0.762535883265249,1047.45265719765,0.865790971354292,2621.12471863231
"3695","dec_stand",0.918286412416284,1031.16693727827,0.959662792987602,2422.68107995559
"3696","dec_stand",0.841100476775764,1002.91585110021,0.915954289752901,2224.52454292072
"3697","mix_stand",0.732416266985416,972.535475041878,0.878186464666179,2026.7393200086
"3698","dec_stand",0.880758873005757,952.124216254805,0.95435217781633,1829.4458458168
"3699","dec_stand",0.98497607603081,908.470691224605,0.977433158913583,1632.8223836585
"3700","dec_stand",0.888665849295065,878.797422560805,0.95591352507928,1437.14396378594
"3701","dec_stand",0.782344496038043,860.734104393772,0.843905782282495,1242.85703561365
"3702","mix_stand",0.56155502318926,828.946224194394,0.740761755765126,1050.73376815298
"3703","deadwood",0.286266828783431,811.753566783966,0.606723826097021,862.221719935864
"3704","deadwood",0.162153109645195,798.706695593145,0.698081616696603,680.329434407732
"3705","deadwood",0.478157893732261,796.426151366896,0.829149729019682,512.159141772514
"3706","open",0.403084454262308,807.442066094575,0.92992803099197,376.567173096137
"3707","con_stand",0.578133970530231,800.930729514674,0.886246549161641,318.332667754189
"3708","dec_stand",0.554614442132751,814.773791384376,0.708898770072323,375.373868300957
"3709","dec_stand",0.822799041479576,840.083138570831,0.825038859014662,510.404150422072
"3710","dec_stand",0.520454544859212,827.712139147891,0.686928551495226,678.348180976332
"3711","dec_stand",0.484112606168413,818.336867819218,0.745271768679699,860.137846271368
"3712","dec_stand",0.90014354006775,815.828254772716,0.946100269225938,1048.59667013327
"3713","mix_stand",0.873947367308278,808.077730169707,0.93659744935743,1240.68926032587
"3714","dec_stand",0.803623009901699,801.167458206233,0.887254179545394,1434.95704005415
"3715","dec_stand",0.715933012891935,808.28320286947,0.788513546292648,1630.62275677982
"3716","mix_stand",0.922937575299088,811.038445462212,0.904323567712686,1827.23738059846
"3717","mix_stand",0.966794257448835,806.280904231459,0.96002064545474,2024.52446692264
"3718","dec_stand",0.389282295622965,787.14250409432,0.749765600046615,2222.30492760789
"3719","deadwood",0.551750304900119,772.1908035932,0.707809320742189,2420.45782183528
"3720","mix_stand",0.667966505566068,762.684956637296,0.837901315647378,2618.89861301461
"3721","con_stand",0.26653110031395,745.543258520975,0.764052441762538,2817.5664721752
"3722","mix_stand",0.0798286412599767,743.181773751865,0.735818467842759,3016.416534052
"3723","mix_stand",0.214162679197507,740.001876356499,0.724764072688288,3215.41499507615
"3724","mix_stand",0.0438922887515263,739.572255390219,0.762966997474614,3414.53590932676
"3725","mix_stand",0.0361244017213726,739.283757150458,0.73876664078336,3613.75903505534
"3726","mix_stand",0.210520393465306,737.049413238397,0.802649273577192,3813.0683514246
"3727","con_stand",0.785521469781735,737.696264348878,0.955863384747066,3962.99690491755
"3728","mix_stand",0.0599999986588955,1109.05133056641,0.905571639537811,5170.60427889098
"3729","deadwood",0,1109.44879150391,0.921189159154892,5144.44615248326
"3730","deadwood",0.0090467288672367,1114.93025564033,0.808615160991098,5146.58685451567
"3731","deadwood",0.0825384611980273,1131.96409912109,0.909950495998447,5137.8515339251
"3732","deadwood",0.0989489486838157,1144.39076924825,0.925799924354474,5113.00605056537
"3733","deadwood",0.204592144341852,1153.86252688497,0.9220165633498,5102.9513262073
"3734","dec_stand",0.455698112075059,1157.41623696381,0.947387292774968,5090.57515446425
"3735","dec_stand",0.253882063172886,1154.86704458476,0.908245441185754,5084.36736320829
"3736","open",0.283906633231139,1158.10709592927,0.930603038528774,5086.02630228722
"3737","dec_stand",0.628621699933039,1154.48715845371,0.945330720230981,5095.54428827086
"3738","dec_stand",0.44330498161539,1147.7480499898,0.979959548895733,5069.02374732605
"3739","dec_stand",0.631706261769999,1138.12737496625,0.941130507391421,5088.09392882492
"3740","con_stand",0.0223529406768434,1129.57540355009,0.844320735510658,5081.94548984852
"3741","deadwood",0.0111564625384045,1124.74733562859,0.823975811706108,5136.91928073936
"3742","deadwood",0.245479450931084,1124.77337918216,0.947753751522874,5226.96155981747
"3743","deadwood",0.160641561627305,1131.123061772,0.945967722533471,5312.88768052897
"3744","deadwood",0.187051596957504,1146.44556811283,0.974476951236221,5374.37767842126
"3745","deadwood",0.383230671422389,1152.99278649618,0.960008593230484,5442.52986553542
"3746","dec_stand",0.831400490002089,1130.31490069115,0.958085915435298,5517.09735519452
"3747","con_stand",0.243217226039993,1103.25489580035,0.737184461402017,5597.82378238491
"3748","dec_stand",0.666853838093413,1105.52942156614,0.950585899842268,5681.98984618719
"3749","dec_stand",0.86985845976151,1107.72645214844,0.932152325721887,5776.70102999414
"3750","dec_stand",0.813852921095492,1093.40750499944,0.907532938428827,5874.32128924445
"3751","mix_stand",0.086259541663391,1069.75052011893,0.685820242779865,5977.04462180321
"3752","deadwood",0.260308369780821,1089.09313037217,0.867846810148151,5823.88108864529
"3753","con_stand",0.582938658517285,1106.64961971876,0.870993150368907,5621.76263307298
"3754","con_stand",0.0140992166673857,1115.86680152833,0.802165446506312,5422.56368563746
"3755","deadwood",0.00155907431923661,1136.20847721077,0.773526737137486,5223.63104236029
"3756","deadwood",0.0103290127822433,1171.55718014414,0.785507005432311,5029.06650031654
"3757","deadwood",0.0211547908466996,1200.63842683459,0.7543877412906,4830.12976335479
"3758","deadwood",0.016090509063189,1230.42532082012,0.844684308501327,4631.28861610761
"3759","deadwood",0.0102457001448337,1264.05432436331,0.921612610358571,4432.55592283986
"3760","deadwood",0.073611793549919,1249.29514044684,0.891103078567718,4233.94695539392
"3761","deadwood",0.252922689494174,1171.86947898457,0.744369823768932,4035.47998157063
"3762","dec_stand",0.591400013946664,1097.9803204034,0.838393457781591,3837.17703406334
"3763","open",0.670042866483039,1080.11988178305,0.910661093563477,3639.06492774827
"3764","mix_stand",0.566411060822565,1068.85398694991,0.875346842001087,3441.17662355275
"3765","mix_stand",0.872678130778143,1049.66032240959,0.914851267430794,3243.55308405707
"3766","dec_stand",0.23444374557526,1024.43139725163,0.601058093487917,3046.24583909169
"3767","dec_stand",0.261081080329982,1019.74173374785,0.596545992080461,2849.32059686459
"3768","dec_stand",0.468968058279567,995.246220581655,0.76150297787251,2652.86242834114
"3769","dec_stand",0.667781268638084,970.900514268186,0.804406342033992,2456.9833764428
"3770","dec_stand",0.547960687199887,951.072478273284,0.82118400643495,2261.83390392331
"3771","dec_stand",0.877125305208293,935.348477375302,0.926032043645657,2067.62060208158
"3772","dec_stand",0.757485856482962,913.165647802826,0.938654809984151,1874.63445709338
"3773","dec_stand",0.851498769976071,875.786542400388,0.947102443610275,1683.29759391006
"3774","dec_stand",0.564877434216304,847.704044286895,0.784775479831911,1494.24371504371
"3775","dec_stand",0.59756756578492,837.569934854343,0.820922966954969,1308.46276926664
"3776","dec_stand",0.602334151181784,819.888169684633,0.751599911170158,1127.57368072535
"3777","deadwood",0.0888749210200244,805.207782431266,0.547716322007263,954.362111921842
"3778","deadwood",0.0260687958201993,798.97778893923,0.604284553803476,793.869462915928
"3779","deadwood",0.25476658466462,792.820039866305,0.78740594197861,655.505496458165
"3780","con_stand",0.449729728926322,787.738003004878,0.88005296261027,556.042476673399
"3781","deadwood",0.274324323538078,792.850521303219,0.804983170137853,518.378302079194
"3782","dec_stand",0.472105592831098,811.923315867023,0.667593273505718,555.235031743979
"3783","dec_stand",0.776855035778822,831.993985712675,0.854440289281803,654.135203970298
"3784","dec_stand",0.420786239975647,816.780993149966,0.537721733157054,792.172227388592
